λ,d,p,op,predicted,N_a,N_b,std,mean,min,max,op_valid
128,8192,131072,mul_plain,0.00000000000000000000000000000000000188077676265718,0.0000000000000000000000000000000000000000000017516232206994706,,0.00000000000000000000000000000000000000000000028819267449228286,0.0000000000000000000000000000000000000000000010820770132974385,0.0000000000000000000000000000000000000000000008758116103497389,0.0000000000000000000000000000000000000000000017297279304407344,true
256,16384,16384,add,0.00000000000000000000000000000000000000000000000001960027495824002,0.000000000000000000000000000000000000000000000000014700206218680014,0.0000000000000000000000000000000000000000000000000049000687395600055,0.0000000000000000000000000000000000000000000000000008437378688309222,0.000000000000000000000000000000000000000000000000010924312083950817,0.00000000000000000000000000000000000000000000000000641045924593004,0.000000000000000000000000000000000000000000000000015535445208377683,true
256,8192,16384,mul,0.0000000064214480372300285,0.000000000000000016913566492299877,0.000000000000000016913566492299877,0.0000000001610619828345961,0.000000000673737245820549,0.0000000004722946670330211,0.000000001383658150227968,true
128,8192,128,add_plain,0.00000000000000000000000000000000000000000000004644196332225665,0.0000000000000000000000000000000000000000000000026513828047697135,,0.00000000000000000000000000000000000000000000000013200011322038986,0.0000000000000000000000000000000000000000000000018138772821943414,0.0000000000000000000000000000000000000000000000014112198799580755,0.000000000000000000000000000000000000000000000002480325849623284,true
256,8192,16384,add_plain,0.000000000000000461003107213199,0.000000000000000016913566492299877,,0.000000000000000002547062322542824,0.000000000000000010326220233898546,0.000000000000000008565203544177498,0.000000000000000016913566492299868,true
128,16384,128,add_plain,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001734734031400284,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007146844324121089,,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003513351671023132,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000505706241562577,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004223135282435147,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007106237254097603,true
256,16384,16384,add_plain,0.0000000000000000000000000000000000000000000000003568140963988682,0.000000000000000000000000000000000000000000000000014700206218680014,,0.0000000000000000000000000000000000000000000000000007191030063917667,0.000000000000000000000000000000000000000000000000010378617043696411,0.000000000000000000000000000000000000000000000000007433627008309752,0.000000000000000000000000000000000000000000000000014199062824861324,true
128,8192,131072,mul,0.0000000000000000000000000000000000053201723016942756,0.0000000000000000000000000000000000000000000026274348310492056,0.0000000000000000000000000000000000000000000008758116103497355,0.00000000000000000000000000000000000006055639617580722,0.000000000000000000000000000000000000695572319406254,0.00000000000000000000000000000000000032867795980523746,0.000000000000000000000000000000000001057717556775377,true
256,8192,2,add_plain,0.0000000000000000000574659343305273,0.000000000000000000003255785316745671,,0.00000000000000000000016712419578032715,0.000000000000000000002238302774389115,0.0000000000000000000018528859526194894,0.000000000000000000003202845718099403,true
256,8192,2,add,0.0000000000000000000021705235444971147,0.0000000000000000000010852617722485574,0.0000000000000000000010852617722485574,0.0000000000000000000002783867389869516,0.000000000000000000001098706445069737,0.0000000000000000000006485100834168213,0.0000000000000000000019720000495735996,true
128,8192,1024,add_plain,0.00000000000000000000000000000000000000000000035779413118128976,0.000000000000000000000000000000000000000000000007469487041394277,,0.000000000000000000000000000000000000000000000001400255856295837,0.000000000000000000000000000000000000000000000006098334389702509,0.000000000000000000000000000000000000000000000003763253013221534,0.000000000000000000000000000000000000000000000007440977548869852,true
128,8192,1024,add_plain,0.00000000000000000000000000000000000000000000036526361822268404,0.00000000000000000000000000000000000000000000001493897408278855,,0.000000000000000000000000000000000000000000000002767856486136822,0.000000000000000000000000000000000000000000000012224807727874347,0.000000000000000000000000000000000000000000000007526506026443068,0.000000000000000000000000000000000000000000000014881955097739703,true
128,8192,1024,add_plain,0.0000000000000000000000000000000000000000000003727331052640783,0.000000000000000000000000000000000000000000000022408461124182823,,0.0000000000000000000000000000000000000000000000010839289245401351,0.000000000000000000000000000000000000000000000014482212099260313,0.000000000000000000000000000000000000000000000011973986860250337,0.00000000000000000000000000000000000000000000002121106243815774,true
256,16384,2,add,0.0000000000000000000000000000000000000000000000000000012099002292170773,0.00000000000000000000000000000000000000000000000000000060495011460853865,0.00000000000000000000000000000000000000000000000000000060495011460853865,0.0000000000000000000000000000000000000000000000000000001411254260629517,0.00000000000000000000000000000000000000000000000000000055982805807549925,0.0000000000000000000000000000000000000000000000000000003772441725929666,0.0000000000000000000000000000000000000000000000000000010960472582092948,true
256,16384,131072,mul,0.00000000000000000000000000000000000000023540963021293555,0.000000000000000000000000000000000000000000000000038755089121974097,0.000000000000000000000000000000000000000000000000038755089121974097,0.000000000000000000000000000000000000000005854537624066272,0.00000000000000000000000000000000000000002415279542011151,0.000000000000000000000000000000000000000017074829306049686,0.00000000000000000000000000000000000000005437651655065452,true
256,16384,16384,add_plain,0.0000000000000000000000000000000000000000000000003519140276593082,0.00000000000000000000000000000000000000000000000000980013747912001,,0.0000000000000000000000000000000000000000000000000017345938088829115,0.000000000000000000000000000000000000000000000000006180968981120294,0.000000000000000000000000000000000000000000000000004927910039216577,0.000000000000000000000000000000000000000000000000009772296179463382,true
128,8192,1024,add,0.0000000000000000000000000000000000000000000000298779481655771,0.000000000000000000000000000000000000000000000022408461124182823,0.000000000000000000000000000000000000000000000007469487041394277,0.0000000000000000000000000000000000000000000000013329224353225292,0.00000000000000000000000000000000000000000000001583362614116034,0.000000000000000000000000000000000000000000000012487157725689637,0.00000000000000000000000000000000000000000000002240846112418277,true
128,16384,128,add_plain,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001734734031400284,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007146844324121089,,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003489190105582681,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000050530280635635846,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003674939837119046,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000665955948384004,true
128,8192,1024,add,0.0000000000000000000000000000000000000000000000298779481655771,0.00000000000000000000000000000000000000000000001493897408278855,0.00000000000000000000000000000000000000000000001493897408278855,0.0000000000000000000000000000000000000000000000032225727922021994,0.000000000000000000000000000000000000000000000017745551186123602,0.000000000000000000000000000000000000000000000008809433190041319,0.000000000000000000000000000000000000000000000028566511509454373,true
192,8192,1024,add_plain,0.00000000000000000000000000042795984699529145,0.000000000000000000000000000024060415361025537,,0.0000000000000000000000000000012607352423590703,0.000000000000000000000000000016758237096243943,0.000000000000000000000000000012030207680512803,0.00000000000000000000000000002327154928361493,true
